,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.87064698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.95405221,27.70642328,13.04932666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.87271548,32.5685393,21.82842135,14.23997952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.05846605,37.59667394,34.70447435,31.08135646,15.0779861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.47571392,41.45220507,39.16066209,36.52886278,33.38175373,29.12447972,13.00909568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.64189364,42.71930057,40.5891369,38.18336817,35.39162578,31.93365276,21.33901768,13.19782585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.46309695,45.76860716,43.93709328,41.9329276,39.68862525,37.13154301,34.14321977,30.25524841,15.48234083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.99559557,48.46921751,46.8467245,45.09727816,43.18734786,41.09387964,38.73297102,35.99945048,32.74831913,28.10539732,13.39903637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.33647111,50.94007083,49.46332791,47.8833308,46.19762802,44.38087861,42.39522529,40.18848503,37.72118936,34.777088,31.19338241,22.20487963,13.38903734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.22899905,51.85189816,50.40870054,48.89072475,47.27223502,45.52173845,43.63560404,41.5665387,39.2332962,36.6005598,33.45369355,28.9104698,12.30375011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
