,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.7651701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.1946174,124.5379683,122.9718994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.968981,123.3678767,121.841155,120.3767843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.4110213,123.7737666,122.2177548,120.74614,119.3288048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.8636039,124.1892506,122.6203875,121.124337,119.6826741,118.2858862,116.9485775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.6384158,123.0374597,121.5112148,120.0445178,118.6390532,117.2843678,115.9609094,114.6736881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.1017505,123.4636798,121.9065314,120.4198179,119.002835,117.6273726,116.2863834,114.9949109,113.7286789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.576352,123.9007625,122.3159427,120.81536,119.3741137,117.977339,116.6278993,115.3226898,114.0417172,112.7931383,111.5718889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0603607,124.3533281,122.7467636,121.2201973,119.7528598,118.3377599,116.9798202,115.6568629,114.3608988,113.1086571,111.875027,110.6625567,109.4768181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.8317765,123.191751,121.6327635,120.139186,118.7133522,117.3383077,115.9971612,114.6954339,113.4300108,112.1836835,110.9682463,109.7721526,108.5900405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.32518,123.6462513,122.0547102,120.5417726,119.1004837,117.7032969,116.3462262,115.0376711,113.7569547,112.5002393,111.2793246,110.0725667,108.8880084,107.7217217,106.5649763,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.8276632,124.1170588,122.4931444,120.962547,119.4941625,118.0743554,116.7081693,115.3856048,114.0893824,112.8286803,111.5955663,110.377921,109.1909294,108.0157221,106.8569995,105.7143777,102.4036341,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.604796,122.9512805,121.3901982,119.8949369,118.4557561,117.0805319,115.7391609,114.4303645,113.1628655,111.9166902,110.694037,109.4986286,108.3143173,107.1536514,106.0036234,104.8662827,103.742324,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.1080178,123.4197865,121.8274126,120.3081665,118.8561084,117.458542,116.0983748,114.7823733,113.5020712,112.2432343,111.0172515,109.8108422,108.6204441,107.4546904,106.297101,105.1582587,104.0282405,102.9083705,101.798992,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.625522,123.8959238,122.277314,120.7354325,119.2626631,117.8425268,116.4672069,115.1423697,113.8461138,112.5786211,111.3448901,110.1273275,108.9345659,107.7599225,106.5961528,105.4543138,104.3181194,103.1971135,102.0828303,100.9768836,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,126.1519193,124.3960342,122.7409932,121.1738921,119.6747965,118.2366469,116.8487655,115.5072147,114.1962704,112.9226423,111.6768727,110.4503819,109.2530754,108.0690714,106.9036822,105.7542406,104.6131258,103.4896773,102.3704234,101.2637131,100.1615702,99.06630664,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,124.9160153,123.2204549,121.621416,120.0936737,118.6411013,117.2377561,115.8770818,114.5552761,113.2722921,112.0130941,110.7814594,109.5754219,108.3819543,107.2148945,106.0578353,104.9151479,103.7857989,102.6627606,101.5540853,100.448123,99.352415,98.25934403,97.17186517,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,125.4456443,123.7097678,122.083068,120.5257565,119.0548974,117.6315092,116.2549106,114.9227682,113.6260434,112.3561886,111.1185954,109.9014623,108.7038441,107.5297216,106.3648798,105.2209164,104.0852711,102.961371,101.8477951,100.7395574,99.64183203,98.54600327,97.45827666,96.37158547,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,125.9851856,124.2028945,122.5567309,120.977378,119.4774195,118.0299539,116.6412102,115.2968916,113.9836435,112.7065404,111.4596372,110.2314987,109.031191,107.8478236,106.678194,105.5299098,104.3882426,103.2631539,102.1445923,101.0357708,99.93435158,98.83751825,97.74789971,96.65950411,95.57685796,94.49415831,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,124.7392631,123.040956,121.4347315,119.9083929,118.4421603,117.0370925,115.6751067,114.3465825,113.0634665,111.8040957,110.5685303,109.3620432,108.1690091,106.9981011,105.8419619,104.6964353,103.5679253,102.4442299,101.3349684,100.2297563,99.13269404,98.04041049,96.95196495,95.86774932,94.78454944,93.70408653,92.62311353,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,125.2827397,123.5412216,121.9013868,120.3462841,118.8651869,117.4391521,116.0596581,114.7209393,113.425276,112.1517487,110.9122468,109.6959443,108.4937557,107.3209103,106.1567912,105.0099433,103.8754691,102.749472,101.6369053,100.5280674,99.43060301,98.33555448,97.24723045,96.16133006,95.07843537,93.99729629,92.91665088,91.83618268,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,125.8325253,124.046528,122.3842069,120.7968563,119.2941439,117.8449625,116.4528426,115.1028174,113.7905382,112.5063863,111.2607036,110.0326825,108.828319,107.6464043,106.475303,105.3264313,104.185584,103.0587303,101.941345,100.8310139,99.73100584,98.63368381,97.54500015,96.45742906,95.37487924,94.29303258,93.21296496,92.13270166,91.0520127,89.96961193,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,124.5743623,122.8760792,121.2617988,119.7320347,118.2550936,116.8525097,115.4880201,114.1614341,112.8703329,111.6118897,110.374749,109.1660292,107.9743996,106.8000588,105.6453547,104.4995562,103.3705297,102.2481225,101.1375434,100.0336743,98.93599421,97.8450709,96.75640933,95.67366392,94.59107378,93.511672,92.43161053,91.35176469,90.27030875,89.18703557,81.47590803,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,125.1298683,123.3805501,121.7321575,120.1770479,118.6861383,117.2593968,115.8763018,114.5374198,113.2382478,111.9658276,110.7229118,109.5061119,108.3064492,107.1290984,105.966465,104.8177982,103.6844956,102.5582209,101.4461735,100.3383664,99.24076093,98.14726003,97.05887516,95.97454741,94.89214427,93.81252188,92.73274208,91.6537243,90.5734274,89.49123665,88.40655938,87.31821727,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,125.687588,123.8947648,122.2204034,120.6284714,119.1217153,117.671467,116.2736534,114.9210632,113.6088753,112.3228281,111.0754088,109.8483266,108.6429548,107.4602578,106.2903753,105.1397279,104.0003835,102.8723509,101.756687,100.6455123,99.54750961,98.45141613,97.36330836,96.27727488,95.19547658,94.11528556,93.03629287,91.95771504,90.878503,89.79751683,88.71489718,87.62786529,86.53792026,85.4422444,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,126.2399576,124.4161141,122.7178454,121.0965114,119.5628733,118.08572,116.6781337,115.3111156,113.9836622,112.6880471,111.4315361,110.192472,108.9835816,107.7932647,106.6179912,105.4638667,104.3179541,103.1895037,102.068874,100.9577571,99.85594076,98.75843568,97.66942719,96.58200143,95.50060608,94.41977715,93.34171067,92.26344701,91.18531339,90.10565115,89.02440287,87.93947548,86.85219813,85.75812686,84.66081028,69.73982412,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,124.9806113,123.2240767,121.5715944,120.012433,118.5133692,117.0871592,115.7036939,114.363627,113.0606284,111.7898161,110.5428258,109.3280094,108.1279995,106.9502056,105.789584,104.6387827,103.5083368,102.3825398,101.2715229,100.1658364,99.06842384,97.97703572,96.88944254,95.80724414,94.72594663,93.64865123,92.57077585,91.49375787,90.41542462,89.33550202,88.25280561,87.16701931,86.07609402,84.98153129,83.8784251,82.77152461,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,125.5441742,123.7435157,122.0600717,120.466327,118.954127,117.5027264,116.101014,114.7476716,113.4351435,112.1511181,110.8995441,109.6740223,108.4675882,107.2853763,106.116991,104.9654173,103.8284925,102.6999803,101.5865896,100.4777504,99.37996009,98.28594335,97.19886688,96.11517593,95.03468406,93.95693657,92.87984829,91.80362207,90.7265349,89.64807234,88.56758181,87.48343498,86.39566324,85.30282424,84.20381604,83.09942197,81.98502637,80.8660721,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,126.1133741,124.2608219,122.5602214,120.9328942,119.3967025,117.9206627,116.5078799,115.1394616,113.8115885,112.5146893,111.2584148,110.0213048,108.8109799,107.6217715,106.4477831,105.2932439,104.1500863,103.0207712,101.9027388,100.7923659,99.69260229,98.5967957,97.50946959,96.4242023,95.34464918,94.266294,93.19036484,92.1146772,91.03884335,89.96189488,88.88341993,87.80118942,86.71661069,85.62558607,84.53070205,83.42825389,82.31893638,81.20210917,80.07402514,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,124.8280951,123.0671619,121.4108788,119.8480067,118.3429245,116.9184477,115.5343942,114.1933425,112.8879856,111.6190706,110.3696417,109.1569261,107.9591463,106.7811555,105.6219784,104.4739216,103.3428755,102.2198489,101.1090298,100.0060942,98.90964966,97.82095661,96.73480059,95.65552788,94.57666893,93.50185605,92.426705,91.35230658,90.27670809,89.19987986,88.12002267,87.03752516,85.94956328,84.85853944,83.75845931,82.65424694,81.53956841,80.41754153,79.28560024,78.14131405,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,125.3955185,123.5876977,121.8972971,120.3028002,118.7858976,117.3341121,115.9311516,114.5780617,113.2644292,111.9819941,110.728068,109.5051199,108.2981071,107.11747,105.9514261,104.7999756,103.6656796,102.538294,101.4269972,100.3201853,99.22423493,98.13309203,97.04768604,95.96709657,94.88880538,93.81414296,92.73970351,91.66654437,90.5923563,89.5171639,88.43980681,87.35915777,86.27453431,85.18556945,84.08977058,82.9894255,81.87828872,80.76244783,79.63282912,78.49544177,77.34560842,71.00957464,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,125.9669292,124.1086667,122.3975194,120.7650675,119.2290866,117.7534941,116.3373128,114.9679636,113.6417235,112.3462947,111.0883639,109.8539459,108.6427467,107.4556136,106.2826564,105.12942,103.9889637,102.8601847,101.7454627,100.6354025,99.53952485,98.44581502,97.36131046,96.27917084,95.20207333,94.12696915,93.05368906,91.98136468,90.90862797,89.835144,88.76005607,87.6815027,86.60022956,85.51334529,84.42195213,83.32382785,82.21806502,81.10579034,79.98127203,78.85111324,77.7038022,76.54808503,75.37745969,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,126.2399948,124.6647436,122.9035716,121.2438113,119.6786388,118.1731499,116.7475444,115.3635269,114.0224734,112.7155997,111.4497059,110.2031451,108.9891647,107.794108,106.6169622,105.4595926,104.3139034,103.1840651,102.0642854,100.9546076,99.85510804,98.76067896,97.6752388,96.59230474,95.51568576,94.44024278,93.36826123,92.29655929,91.22546355,90.15352807,89.08043828,88.00435542,86.92585318,85.84180189,84.75459224,83.65898724,82.55856396,81.44876588,80.33064597,79.2036977,78.06314007,76.91579177,75.74786379,74.5704686,73.37613489,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,125.234476,123.4214585,121.7262555,120.1326364,118.6114547,117.1609387,115.7599591,114.4062797,113.0921177,111.8120392,110.5567159,109.337273,108.1327382,106.9526735,105.7898355,104.6403307,103.5079872,102.3841533,101.2739998,100.170839,99.07666518,97.98925228,96.90639121,95.82939192,94.75415835,93.68299593,92.61189111,91.5425329,90.47210394,89.40097924,88.32746883,87.25121792,86.17058466,85.0861575,83.99460756,82.89895561,81.79238271,80.68075462,79.55643072,78.4233676,77.27893932,76.11935895,74.9514107,73.75992051,72.557045,60.21702138,,,,,,,,,,,,,
